PhraseId,SentenceId,Phrase,Sentiment
46999,2290,A truly wonderful tale combined with stunning animation .,4
50375,2477,"it can still make you feel that you never want to see another car chase , explosion or gunfight again",1
51342,2528,proves that a nightmare is a wish a studio 's wallet makes .,1
34506,1620,silly subplots,1
14680,633,Its impressive images of crematorium chimney fires and stacks of dead bodies,3
66635,3383,around sex toys and offers,2
57194,2880,"is static , stilted",2
81611,4209,", ugly and destructive little \*\*\*\*",1
142023,7705,the IMAX cinema,2
98599,5167,Third time 's the charm ...,3
57729,2910,The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable,3
122562,6574,"what was otherwise a fascinating , riveting story",4
48303,2357,the bizarre,2
119098,6365,as Brother-Man vs. The Man,2
111056,5885,to really work,2
87805,4561,her three protagonists,2
80124,4128,"just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood",1
41746,2009,a sour taste in your mouth,1
37186,1763,is n't a great movie,1
14419,621,"this nervy oddity ,",2
123748,6644,something creepy about this movie,1
65403,3312,approach to the workplace,2
153648,8390,displays something more important,4
102346,5386,"gasp , shudder and",2
78278,4028,"Directors John Musker and Ron Clements , the team behind The Little Mermaid , have produced sparkling retina candy , but they are n't able to muster a lot of emotional resonance in the cold vacuum of space",2
62996,3189,to sporting one of the worst titles in recent cinematic history,0
147722,8038,"would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",0
23267,1054,some good laughs but not enough,2
14657,632,the opening strains of the Average White Band 's `` Pick up the Pieces '',2
1754,65,fun,4
154558,8450,"This method almost never fails him ,",2
121899,6533,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,3
106280,5611,of cultures and generations,2
81856,4223,"dampened through familiarity , -LRB- yet -RRB-",2
76950,3957,what its title implies,2
19216,842,that feels five hours long,2
62111,3140,most ingenious film,4
102821,5418,it works,3
10102,424,personal,3
11914,511,generalities,2
1136,42,Vincent Gallo,2
124595,6694,the standard made-for-TV movie,1
13602,583,in a hot sake half-sleep,1
142720,7746,tireless story,1
61685,3116,swoony music and fever-pitched melodrama,3
35608,1678,to the core of what it actually means to face your fears,2
11409,489,step back and,2
103019,5429,guy things,2
43559,2108,feel funny and light,3
151137,8239,to go get popcorn whenever he 's not onscreen,2
154056,8416,Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .,3
91468,4758,on both sides it falls short,1
41557,2001,"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",1
59224,2989,"post-September 11 , `` The Sum Of All Fears ''",2
57559,2903,suffered,1
121692,6521,has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess,3
146948,7998,"Unexpected , and often contradictory",2
123057,6604,Remarkable for its intelligence and intensity .,4
16680,720,efficiently,3
7483,303,the strength of their own cleverness,3
11753,506,look good,3
190,6,the title character,2
98248,5149,silly hack-and-slash flick,2
48545,2371,Harvey,2
114434,6086,of plucky British eccentrics,2
63805,3230,"With a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , Personal Velocity seems to be idling in neutral",1
12364,528,the mountain,2
90445,4707,pushed,2
27679,1271,Clever and unflinching in its comic barbs,3
106556,5626,rapt spell,3
137379,7433,in one forum or another,3
51902,2561,that 's precisely what Arthur Dong 's Family Fundamentals does .,2
119248,6374,a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza,1
6029,240,campaign 's,2
2459,94,"emphasizes the Q in Quirky , with mixed results .",1
155149,8492,that the theme does n't drag an audience down,3
48436,2366,"a talking head documentary , but a great one",3
155630,8517,of Roger Swanson,2
21602,966,harangues,2
109288,5788,LITTLE EYE,2
67952,3449,imply,2
107768,5696,I have to admit that I am baffled by Jason X.,1
67079,3405,"Return to Never Land is much more P.C. than the original version -LRB- no more racist portraits of Indians , for instance -RRB- ,",2
100038,5249,"with dramatic punch , a haunting ode to humanity",4
98864,5186,"A little uneven to be the cat 's meow , but it 's good enough to be the purr .",3
45824,2229,"The film boasts at least a few good ideas and features some decent performances , but the result is disappointing",1
81984,4229,harder and harder,2
42975,2075,Hawk,2
115408,6149,the power and grace,3
70073,3568,like a wet burlap sack of gloom,0
41812,2013,"It picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",4
84193,4349,irrigates,2
50334,2475,its greatest play,3
41877,2015,"when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns",3
126420,6796,"no doubt , pays off what debt Miramax felt they owed to Benigni",2
34312,1611,grace that still leaves shockwaves,3
611,22,apart,2
139019,7535,"It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- ,",3
6519,259,"one can honestly describe as looking , sounding and simply feeling like no other film in recent history",3
103656,5467,be a bit repetitive,1
141454,7674,the ears of Cho 's fans,2
134278,7245,of `` Iris '' or `` American Beauty,2
148305,8070,less angry,2
20704,923,with such sensitivity,3
40627,1945,assimilated,2
96785,5055,to be Quentin Tarantino when they grow up,2
8295,345,The otherwise good-naturedness of Mr. Deeds,2
142050,7705,"carried the giant camera around Australia ,",2
126862,6821,While we no longer possess the lack-of-attention span that we did at seventeen,2
45901,2232,an exploratory medical procedure or an autopsy,2
67858,3445,-LRB- and unintentionally,1
39314,1877,"The emotion is impressively true for being so hot-blooded , and both leads are up to the task .",4
144034,7817,meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot,1
40333,1931,Rinzler 's,2
28479,1317,Funk,1
24968,1137,noble,3
95382,4980,usual fantasies Hollywood,2
45312,2203,", Lifetime Channel-style anthology",2
129437,6959,this Cinderella story,3
10692,453,little less,2
21180,948,tatters and self-conscious seams,2
112080,5950,"even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated",2
33646,1578,was better,3
54022,2684,children can be trained to live out and carry on their parents ' anguish,2
29273,1356,Does a good job,3
53096,2634,slather,2
13895,598,remember the last time I saw a movie where I wanted so badly for the protagonist to fail,1
98232,5148,eludes Madonna,2
115311,6141,merrily,3
146761,7985,This would have been better than the fiction it has concocted,1
133272,7191,This is the first full scale WWII flick from Hong Kong 's John Woo .,2
22790,1032,The fascination,2
7088,285,II,2
54782,2728,"delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance",4
78284,4028,"Directors John Musker and Ron Clements ,",2
48703,2377,these movies,2
73481,3755,a better vehicle,3
18541,814,had been around to capture the chaos of France in the 1790 's,2
96257,5028,sprinkled with a few remarks so geared,2
126688,6811,with no pretensions,2
44036,2134,racial and cultural lines,2
119363,6382,hokey piece,2
12936,555,Japanese animations,2
73286,3743,the suckers,1
54715,2722,tortured psyche,2
132142,7124,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller,3
720,26,pep,2
63266,3199,a suspenseful horror movie or a weepy melodrama,2
25222,1152,Carmichael,3
101631,5349,could restage the whole thing in your bathtub .,1
113918,6056,shows he can outgag any of those young whippersnappers making moving pictures today .,4
129678,6974,of the ups and downs of friendships,2
95717,4999,to be engaging,3
13741,592,with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,4
52649,2607,a father,2
74526,3820,it would seem to have any right to be,2
152086,8298,"It does n't really know or care about the characters , and uses them as markers for a series of preordained events .",1
87458,4537,is serious,2
59489,3000,the crackle,2
32192,1508,"over the past year , which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while",3
142290,7719,"showing us well-thought stunts or a car chase that we have n't seen 10,000 times",3
150626,8209,unflattering comparisons,1
109447,5796,a little more dramatic tension and some more editing,3
54516,2709,you and they,2
109323,5789,with no unifying rhythm or visual style,2
18166,793,Were it,2
83036,4286,does n't trust laughs --,2
120333,6432,it made him feel powerful,2
108611,5748,is always sympathetic,3
74685,3829,to work at the back of your neck long after you leave the theater,2
86644,4489,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",1
96630,5047,appeal to those,2
41004,1966,"'s a lovely , sad dance highlighted by Kwan 's unique directing style .",3
15612,668,`` do n't care about the truth,2
68773,3493,Freeman,2
80502,4145,find each other,2
51828,2556,to Graceland,2
91909,4783,"Never does `` Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan . ''",1
61352,3101,"The entire movie has a truncated feeling , but what 's available is lovely and lovable",3
114507,6091,takes hold and grips hard,3
141856,7695,"political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen",3
23234,1052,finely written,4
48242,2354,consciously dumbed-down approach,1
137662,7450,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .",2
109579,5806,"'s got the brawn , but not the brains .",2
52713,2610,appetizing than a side dish of asparagus,2
70163,3572,handsomely produced,3
132232,7129,fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .,2
77319,3976,honest and,3
124222,6670,continues .,3
25281,1155,nearly 80-minute,2
110600,5863,"When -LRB- Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",1
124661,6698,or post-production stages,2
72159,3686,The concept behind Kung Pow : Enter the Fist is hilarious .,3
